income,filing_status,state,compliance_score,deductions,tax_paid,refund_claimed,is_fraudulent
-0.30445546631416004,Married Filing Jointly,MT,1.1565430170055235,-0.49971782374607737,-0.7068656481638625,-0.427647115741357,0
-0.4846528952329328,Married Filing Separately,MT,0.33603031551225354,-0.9327810373038199,-0.9287625947430648,0.0018206273495817882,0
-0.2874296564148481,Single,RS,0.3997032588380096,-0.41793242866994623,-0.7633007634582675,-0.6361034943881367,0
1.0550519116854238,Married Filing Jointly,RJ,1.1992328312807468,1.745929967495549,2.261566062463978,0.20587921962627292,0
0.8611897662924755,Married Filing Jointly,MA,0.4568641965963595,-0.368144717504217,-0.06853012328759035,-0.2239230869965289,0
-0.43975805510550325,Married Filing Jointly,RJ,0.09942744656313633,-0.9785432963306957,-0.808940970515208,0.03411113379950742,0
0.1200613039683054,Single,TO,0.24848001843933895,-0.2476616560347715,-0.008600739093693263,0.1526062677170245,0
0.08116387540429709,Head of Household,AL,-1.6718380677715416,0.18595129078221348,-0.31553018029874247,-0.5353644578872965,0
0.16571755656546566,Married Filing Jointly,PR,1.0125553383484147,2.465858562790289,0.8188325331817924,1.484432861243767,0
0.11837434791405163,Head of Household,PB,0.13705236761926481,0.0009929287490767485,0.5018551437360721,0.9479765467086071,0
0.14564332518001533,Married Filing Separately,AP,0.934411271539532,-0.07328999467785048,1.1236728418791337,-0.1704152882626858,0
-0.2074216709252616,Head of Household,RN,-0.2760982078239949,-0.9447325331693853,-0.6139925649482683,-0.35184005185314227,0
-0.2086646501486839,Single,AM,-0.04311311974565912,-0.7347760483224314,-0.8826866232731981,-0.5920706467084768,0
-0.618705229331913,Single,TO,0.8323898509834907,-0.8596344315996647,-0.7686803249633711,-0.40215225629517914,0
-0.1471811345474607,Head of Household,PE,-0.218937270065646,-0.26836249488517283,0.8846470018379923,-0.4826851465624401,0
0.3446030625313308,Married Filing Jointly,DF,-1.49311969275493,0.3280777148446416,0.8864956032612263,-0.07085980520325531,0
-0.30230902975121304,Married Filing Separately,PB,0.827324957764397,-0.5992433885658537,-0.6687602698435247,0.1251310531031334,0
0.1255293385535678,Married Filing Separately,PR,-0.7550923951154808,1.3434601901930932,0.28796457553365545,-0.045946471227502415,0
-0.509767706568754,Married Filing Jointly,AC,-3.592191579005982,-0.16807463423114133,-0.8498552626864342,0.13887611586482806,1
1.2039247224674399,Married Filing Jointly,CE,-0.9041449669916833,1.3553106704045546,1.7241181527761698,-0.39201283783648805,0
-0.4266952970734419,Married Filing Jointly,RR,0.6355825716129712,-0.5967492123510101,-0.08984588833858934,-0.3746928845226299,0
-0.41169871203796066,Married Filing Jointly,GO,-3.191896258007254,0.20187402926100076,-0.4434356420661816,0.18468895336582059,1
0.005392031705412461,Single,MT,0.706491076680291,0.2365653360111258,0.1744040071430792,-0.20446435010154074,0
0.8177112174521619,Married Filing Separately,SP,-0.2601799719925559,2.184260735548399,4.185672503299937,-0.02031927745952909,0
-0.08572204373482398,Married Filing Jointly,SE,0.9575650691125348,-0.8179687258587367,1.2726281708697262,0.2822128250061385,0
0.16165862441110426,Single,CE,-0.38246096542497526,1.0255938412357557,-0.7134306519440468,-0.6386178465022496,0
-0.3196930698831272,Head of Household,RS,0.9655241870282544,-0.8586286104944261,0.2501178474002,0.13553141247804096,0
0.10522099297113381,Married Filing Jointly,RN,0.09580966569235493,0.04018656899773281,1.3935949223698045,1.5543184301975586,0
-0.6103987225070856,Married Filing Separately,RJ,0.2332853387820556,-0.79063163543166,-1.0006773122026693,-0.24972921167847914,0
-0.24897785032345546,Head of Household,SP,1.0624807143652018,-0.6507015431447227,-0.5419985764156264,-0.5649085611940454,0
-0.4161337413279105,Married Filing Separately,DF,-0.09665627663322765,-0.99611915305758,-0.8723795718680846,0.5358073224991229,0
0.265238956042993,Married Filing Jointly,RJ,0.5682918474164326,0.1252755661522768,-0.43980774478642626,0.24599515776715714,0
0.6556511861515639,Single,AL,0.19710753007423948,0.5309995215650437,1.9715508033573266,-0.5817019730162527,0
0.06862469129778706,Married Filing Separately,SP,-1.4366823111707367,0.3230330017495745,0.12172135795748866,-0.3881630273904536,0
0.32079192510486887,Married Filing Separately,RS,1.0386033606180423,-0.1647121964467586,0.5223043627143814,-0.13396836579017163,0
0.030581783883404944,Married Filing Jointly,SP,1.1673963596178678,0.35020187726767155,0.5051673156563583,1.1634513040697623,0
0.8212879765637533,Married Filing Separately,RJ,-0.6776718844807548,2.3620812360829806,1.608195306409077,0.24464292466205056,0
0.008343966615361693,Head of Household,BA,0.70866174520276,-0.1900883692621999,0.1755269385148502,-0.5911853114570285,0
-0.12445958520758871,Head of Household,AC,0.4286455058042629,-0.7335434839249343,-0.44154899052788954,-0.15384088042373154,0
-0.5465130029645608,Single,ES,-0.061925580273723885,-0.6858957438693161,-0.8041720227612731,-0.638070802510039,0
-0.5109553610952194,Single,BA,0.3519485513436925,-0.6871365455948302,-0.9807925032643868,-0.512204087709411,0
0.7451296668837586,Married Filing Jointly,SP,0.6457123580511597,-0.3677597308053153,1.4192388880086502,0.8846508460021252,0
0.013645212263605306,Head of Household,MS,-2.9745000096050744,1.3344330703771365,0.6629874155003422,1.8087115932805335,1
-0.15603130945015176,Married Filing Jointly,PE,0.13994659231589057,-0.1257990588942618,-0.43230235959123736,-0.5044485509067247,0
0.8960804901755891,Single,SC,-0.42876856057097895,5.531443041014648,1.6176611784848722,1.1524796704747098,0
-0.19943944214464668,Married Filing Separately,PA,0.7679933514835781,-0.056606804181865374,-0.9471774158069158,0.675236441420094,0
-0.1153508713193277,Head of Household,TO,-1.2188919027496838,0.8588716228016054,-0.7073811366273862,-0.5391490331042766,0
-0.4550232881338998,Single,MG,-0.1364518662118252,-0.495246688807144,-0.9167469119808234,0.159795189958784,0
0.5489488122168751,Single,AC,1.1203652082977074,1.9032052713248937,0.17887172481947178,-0.4566656094882988,0
0.7361785015431531,Married Filing Jointly,AM,-0.962029460924189,1.5874533144064562,-0.045482625023892546,-0.6306172116246886,0
-0.0018583195448617872,Married Filing Separately,CE,1.0472860347079185,0.010977437392888872,0.20720048845770678,0.1678731751793663,0
-0.01810132363124826,Married Filing Jointly,PB,0.42285705641101246,-0.24043578518950814,0.4000864871929915,1.3284833865307721,0
0.07527351716957426,Head of Household,GO,0.8685676596913069,0.019755394253994484,0.8667915323694695,-0.5201907436093176,0
0.10824689514864641,Single,AL,-0.07856737227931959,0.8149939777163125,0.4382702306312464,-0.5422029737558512,0
-0.6805677042402187,Married Filing Jointly,PB,-1.0711667758057366,-0.9579265649347841,-0.9860869049881702,-0.6548148219445339,1
-0.3206278810292771,Married Filing Jointly,SP,0.7144501945960106,-0.8568979045236879,0.2820980631513216,1.8317862257288053,0
-0.07760634474423816,Single,BA,0.9213872604047187,-0.1343108199973431,0.3036593420399566,1.0138548087347912,0
0.6512068273687982,Single,RS,-0.704443462924538,0.3534031630612412,-0.10678951397840097,-0.6510870945700151,0
1.197494074051147,Head of Household,AM,-2.5053747803996256,2.387689788257218,1.4846035499475572,1.6975554226316005,0
0.1536815057812929,Single,MS,0.34326587725381635,1.111855573773778,0.19894995517596561,0.6525494926187725,0
-0.2858227305189415,Head of Household,RN,0.432986842849201,-0.7715591862671535,-0.4207731747286658,-0.5381006097801933,0
0.11254721696893208,Single,ES,1.2245572973762178,0.37419201125835083,0.4443741032551326,-0.0681367003561693,0
0.1462940465865774,Single,PB,0.8150245028037394,-0.6763187661905574,0.5491691028780041,0.2674901657404764,0
-0.4137271201376092,Head of Household,AC,-0.4881001668517979,-0.2889128941133683,-0.8029834096432712,-0.5461879143192119,0
-0.5276393105670456,Married Filing Jointly,AP,0.6124287740399682,-0.06819798832593196,-0.9905220082802273,-0.3564531144791093,0
-0.39621073576115534,Head of Household,RN,-0.5018477341607679,-0.7411135883725939,-0.4332816970764204,0.4916346850429186,0
-0.13026939360761142,Married Filing Separately,PB,0.2463093499168699,-0.32387254776126584,-0.301575300601224,-0.5151797460861207,0
-0.3141754928188879,Married Filing Separately,PI,0.5784216338546212,-0.9300726905605332,-0.7460418654365466,0.7322138224077706,0
0.12744114124317835,Married Filing Separately,PA,-0.1994012533634256,1.386489390492631,0.4804682612081194,0.4443456675016164,0
-0.33141090551387137,Married Filing Jointly,SC,0.060355413158694464,-0.7623173377756146,-0.3543865954139155,-0.5408814944015843,0
-0.585060429504888,Married Filing Jointly,MA,0.7904235928824241,-1.0013455209126019,-0.6305738085399085,-0.5546526512549005,0
0.4477841961114635,Head of Household,AP,-0.5727562392280878,1.1384105515828158,-0.03435477827967083,-0.6594316122978755,0
-0.5071537553482712,Married Filing Jointly,MS,0.14573504170914103,-0.03774375656642364,-0.6105444997599178,-0.14016757641399646,0
-0.43501808709066025,Married Filing Separately,PB,-1.4620067772662082,-0.9513843923149351,-0.9117609879755458,-0.3576254847383955,0
0.35259490532447446,Married Filing Separately,PB,0.41923927554023105,0.23974407753854354,-0.5298143860009852,-0.6543805417054025,0
-0.2945462776169749,Head of Household,SP,-0.8636258212389292,-0.7687636972643183,-0.13982969722042385,0.11124620056489445,0
-0.029199012147526307,Married Filing Separately,RJ,0.8779738899553388,-0.6671610251535082,-0.8131495850271582,-0.47725477970960983,0
0.4277343895145996,Single,RJ,1.3620329704659193,0.709533201288469,1.8968905889052643,-0.6116076658783299,0
-0.28433489712057564,Married Filing Jointly,PE,0.19566041772592713,0.9170310604941266,-0.8407019451271861,0.5634474890493364,0
-0.02309342128997555,Head of Household,AP,0.3085351808943136,-0.2754552678514242,0.532055610653112,0.7170811131309114,0
-0.11630092630516284,Married Filing Separately,PE,-0.39548497655978854,-0.6391887933819598,0.23275249965182887,1.661374100734521,0
-0.29643400196890085,Single,PA,0.14718215405745338,-0.4860005048798066,-0.6074583636421785,1.2203252406227958,0
-0.1288654013275141,Married Filing Jointly,DF,-0.7326621537166346,0.05298564256189363,-0.05315742382660153,-0.633382253404738,0
-0.35304815014340785,Head of Household,DF,-0.8578373718456787,-0.8339500092989541,-0.825094150312446,1.2216495157725935,0
0.29925567091324684,Married Filing Separately,RS,0.3309654222931598,0.008922440824427254,1.575953269628151,0.07894451093284527,0
-0.23982418443066805,Single,SC,-0.15671143908820231,-0.6785380757757798,-0.617435194405896,0.06735221072993543,0
-0.4402916761072108,Married Filing Jointly,RN,-0.06699047349281764,-0.4235442167674497,-0.5243537415126032,-0.6045930148913291,0
-0.07681513749694097,Married Filing Jointly,PB,0.12692258118107627,-0.5588865508924756,-0.42623834899265,0.6973865974794848,0
-0.24185655203415254,Single,MA,-0.7702870747727641,-0.8071166965116564,-0.9455499431246026,-0.5009808325165785,0
0.05594415522328718,Married Filing Jointly,GO,0.26801603514155936,0.059567267647508484,-0.6836967519140273,-0.23296562167526802,0
-0.14129813839440408,Single,BA,0.813577390455426,0.01989022630732606,-0.7629515177593423,-0.6608872898376251,0
0.05558826353427291,Married Filing Separately,RJ,0.5212606960962722,-0.026621196025520464,-0.6676092538630205,-0.6097671004871612,0
0.919726110683651,Head of Household,TO,0.030689610018285487,1.5531678210252164,2.649716192125672,-0.30272631176201314,0
-0.4217436475575158,Head of Household,RR,-0.5944629244527773,-0.4106293870674705,-0.9027752721135769,0.0196419599953126,0
-0.289492338472252,Married Filing Separately,PB,0.1703359516304552,-0.563042933192442,0.5601850641648528,-0.39390279561536895,0
-0.007626207385749985,Married Filing Jointly,RR,1.0291971303540104,-0.7402638429560993,0.5653807167805097,-0.6513787892370713,0
0.11521688100652866,Single,PB,0.8931685696126221,0.7195719028797618,0.016659101574090802,-0.12046374144413359,0
-0.15356172080842362,Married Filing Separately,MT,0.7368804359948566,-0.7918217125583324,-0.4776282002213893,0.21852646667617157,0
0.10462752257611682,Married Filing Jointly,PR,1.0899758489831417,-0.6342780452530643,0.5792961874302894,-0.5889589262825972,0
0.35021218924640674,Single,TO,1.1384541126516154,1.313210987540203,1.3087182520246712,1.0483651768362425,0
0.2308374208334135,Married Filing Jointly,GO,0.13560525527095246,0.514573855955486,-0.3019766387195738,-0.4574521599643222,0
-0.5395217969889351,Married Filing Separately,BA,-0.2399203991161788,-0.9409060775336803,-0.857041298701672,-0.2373904340688218,0
-0.536774008272952,Head of Household,SE,-1.7275518931815788,-0.9270253127378083,-0.9053730984214053,-0.6614399254208975,0
-0.4934662597272931,Head of Household,RJ,-2.5372112520625034,-0.6275620216576977,-0.8319517775965286,-0.27061473622606447,0
-0.031073484752453234,Married Filing Separately,AL,1.082740287241578,0.1357651530666075,0.14640727605648127,0.8897475812549359,0
0.4366128867785238,Single,AP,1.0161731192191972,0.45678162967509295,1.081798237280254,-0.3814540500481634,0
2.5218566064310464,Head of Household,BA,0.48435933121429947,3.16045954215053,2.9869842584036266,1.4182191037538763,0
0.5876680784045628,Married Filing Separately,PI,0.5596091733265575,-0.7436021285208997,0.2045868079352709,-0.6100336329944392,0
-0.21598351206481603,Single,AM,0.7130030822476972,-0.3293495038054377,-0.30083649420051467,-0.06204093416698741,0
0.18623758364898282,Married Filing Separately,MS,-0.1480287649983261,-0.22993839449074024,0.11645911764048036,-0.47145350398301494,0
-0.0602072339980898,Married Filing Jointly,MT,-2.4185480395008665,0.14818791080346352,-0.8059803091816482,1.5181408360278534,0
0.5285092483553328,Single,CE,-0.6733305474358167,-0.5847097071387363,2.762884028971542,0.10689221499145653,0
-0.6571986095315381,Married Filing Jointly,RO,-0.446857464924887,-0.9487514821545412,-0.9692705660427787,-0.39655227784680824,0
-0.06816269944653003,Single,SE,0.41489793849529294,-0.5521909038453616,-0.18009351361518225,-0.16396072831370642,0
0.3078917391585412,Married Filing Separately,RR,-0.7348328222391036,1.2054190472835369,1.4894730587198597,0.38028746836604127,0
-0.16420140123234164,Head of Household,CE,-1.8020781791196794,-0.13936723876906618,-0.3361021561958698,1.0124587748330336,0
-0.33970615268438575,Married Filing Jointly,MG,0.4025974835346353,-0.7735686607597315,-0.6001522885734839,-0.6268410237943011,0
-0.34598895317827705,Single,TO,-0.5763740200988692,-0.9005982302848246,-0.8067558067647348,-0.6216482995615963,0
-0.4430355672505471,Married Filing Separately,RJ,-0.12776919212194898,-0.49566549190527354,-0.6768468252484684,-0.03636621187498903,0
0.51525031250005,Head of Household,RN,0.19638397390008278,-0.36582655998278996,0.8588037260726527,0.06479592168285911,0
-0.4053583387631588,Married Filing Separately,CE,0.5588856171524007,-0.6836530229307819,-0.8100788501464662,0.44688518177550735,0
-0.465074002024526,Single,AP,-0.676948328306598,-0.9510527314763542,-0.8347416663898878,-0.5851249586779046,0
0.03236565957747544,Married Filing Separately,RN,0.41345082614697953,0.48521992079497406,0.5630225156020344,-0.596285774437214,0
-0.296989016313803,Married Filing Jointly,AC,0.7296448742532928,-0.09148018265737398,-0.5409839066807466,-0.4555333122982887,0
0.12031438635216996,Married Filing Jointly,RR,0.2542684678325894,1.2067370197662632,-0.20075925586727394,0.5347095067873271,0
0.17338503470167138,Married Filing Jointly,GO,1.237581308511031,0.4027252484222178,0.29174603220632345,-0.4963053304570883,0
-0.313818042100815,Head of Household,MS,0.4604819774671409,0.9300901737094875,-0.652565416110747,0.2465729555102076,0
0.05892354636721473,Head of Household,RO,-0.9417698880478119,-0.4681775283124111,0.04218302815947949,0.25983154984952744,0
-0.3527863198742694,Married Filing Jointly,MA,0.706491076680291,-0.7446812184911319,-0.6262424371091404,-0.4124491712354437,0
-0.40947512821814364,Married Filing Separately,PA,-1.1812669816935548,-0.7593935198731453,-0.8679163839672941,-0.479041293053848,0
-0.5954507518921374,Head of Household,AM,0.4517993033772647,-0.9952832810356402,-0.9787767531214338,-0.2939717440229557,0
-0.11492413042086749,Married Filing Separately,GO,0.7455631100847319,-0.5435698897601595,-0.7502853592206331,-0.6242017928131418,0
0.28162790257182035,Head of Household,SP,0.2557155801809018,4.693056906991646,0.7453663675784545,2.359473061615409,0
0.164228510588943,Married Filing Separately,AP,-1.1393007235924881,-0.3018160181366916,0.5970637792521306,0.26394789280283987,0
-0.33315918337776795,Single,AL,0.6847843914556005,0.43510661840078174,-0.8051268994582047,-0.5567411105164747,0
-0.41035615286176796,Married Filing Jointly,RN,-2.638773208891275,0.2783485153517755,-0.3960206689283218,0.39983194299064356,1
0.19036805791459419,Married Filing Jointly,GO,1.002425551910226,0.29278076429162536,-0.6559015958417246,-0.37229036422975254,0
0.003669737659161038,Married Filing Separately,RJ,0.03937228410816169,-0.694912149699336,-0.2107582825314418,-0.3836934822684056,0
-0.3335008705798027,Married Filing Separately,MT,-0.5141481891214255,-0.9064363281310066,-0.7120717192634042,-0.5715532352391252,0
-0.6110897188309978,Head of Household,PE,-1.9547485318666635,-0.7396130940427532,-0.9760181197797293,-0.4731794417574171,0
-0.029851119357696184,Head of Household,MG,0.8381783003767412,-0.17688349890730504,-0.5059764418947136,-0.5937192341398577,0
0.5493236720927702,Head of Household,GO,-1.7217634437883278,-0.31881049292300484,0.5855762683250989,0.06763085835118068,0
0.13604628874547492,Single,SE,0.9300699344945939,-0.1766446163948108,-0.6727256354056397,-0.27802079858738976,0
-0.446773945707892,Head of Household,PE,0.5038953479165199,-0.6907479636149324,-0.6521681547904392,-0.2264150727463948,0
0.1769230779249714,Married Filing Jointly,BA,-0.2616270843408693,-0.26565328105472646,0.057139894220191834,-0.13096195366262225,0
-0.13138280019370946,Single,MG,-1.1776492008227735,0.5468316660137945,-0.7740467501192286,-0.5251756470408929,0
0.07949207657700291,Married Filing Jointly,DF,0.15152349110239147,-0.14088897673431927,-0.823740653362526,-0.2400333927773556,0
-0.19632554143804226,Married Filing Separately,MS,0.3946383656189158,-0.8150271326694938,-0.26162177383521235,0.47722608680855966,0
0.0526291397681086,Single,SP,-0.12776919212194898,-0.5598715619058817,-0.097710484739028,-0.2593364970544577,0
-0.36855901686127734,Married Filing Separately,SP,1.1637785787470865,-0.8444963904222442,-0.6023569303590464,-0.20904013545376254,0
0.08226073895982776,Single,AM,0.45107574720310906,-0.48884151595852565,-0.640085431349286,0.15491652675738246,0
-0.17208411199137527,Single,RN,0.9879544284271006,0.1572385665762912,0.29695799201414796,-0.06852252013943202,0
-0.11369111166087581,Single,SC,0.10593945213054246,-0.5029403531750594,0.23226464281947817,-0.6560608148194669,0
-0.421323229388016,Single,ES,0.12330480031029485,-0.8437897143870983,-0.3005434177190561,-0.661202282800772,0
0.8098188926805995,Married Filing Jointly,RS,-0.5655206774865239,0.7395582619105798,3.412483746837661,-0.15338796154772744,0
0.5406392739466559,Married Filing Separately,MT,-0.4960592847675174,1.576779471470692,0.7663781846865498,-0.5654994059829066,0
-0.6058667982588555,Single,AC,0.20144886711917756,-0.9939050459953157,-0.9686205432438713,-0.19089821825382305,0
-0.2070221264226034,Head of Household,RR,0.4214099440627001,-0.2759430043787489,-0.7066618082617662,-0.06722806680863033,0
-0.1290420912875016,Married Filing Separately,SE,-0.5524966663517107,-0.35778432657667986,0.41081208986374296,0.0700501534172434,0
-0.5194051253679974,Married Filing Separately,PE,0.4662704268603914,-0.8101918211234914,-0.9588117671549934,-0.020595129285243485,0
-0.37730083924438773,Married Filing Separately,BA,0.6616305938825987,-0.8656520164879022,-0.5589073227833015,-0.4991234923522245,0
-0.24132474989968014,Head of Household,MS,-1.603546446488352,0.709237689962665,-0.6610696168262082,0.14239322664268655,1
0.05892952264527315,Married Filing Separately,RJ,-0.3086582356610296,0.15936553137900694,0.8436561564590902,-0.5140222867363325,0
0.9104600214731852,Married Filing Jointly,RN,0.4532464157255781,0.026792673642025845,1.2428498790388058,-0.6347233033277211,0
-0.4594238208775706,Single,MT,-3.27957988674689,-0.6778400706122307,-0.38039656692141405,-0.4341585235327978,0
0.4084959709300707,Single,RJ,-0.18203590518367319,0.2230717256320547,0.5876731014513303,1.1992589212975464,0
-0.4752840833300429,Single,PB,1.1399012249999279,0.3921667280786919,-0.9563289971474594,-0.06536979471243273,0
-0.23474625356098613,Married Filing Separately,PR,0.5292198140119918,-0.5822376416464646,1.613085199171589,2.0655641244988474,0
-0.24768177749931136,Head of Household,PI,0.870738328213776,-0.1427428090817332,0.3611594075784251,-0.44291681899922974,0
-0.11703826043720891,Married Filing Jointly,RN,-0.31372312888012444,-0.324698448280869,-0.04657475392156898,0.3166439789008815,0
-0.028836537891375413,Married Filing Separately,RO,1.0559687087977947,1.6486705349676183,0.13101826940332453,0.16691701310780221,0
-0.3168622195634047,Married Filing Separately,SC,-0.7970586532165473,-0.007889945658351402,-0.4750530227915717,-0.6085089924982612,0
-0.18933702045690648,Married Filing Jointly,SP,-0.6776718844807548,-0.18662999212578263,-0.5014829044973889,-0.5626681970419596,0
